age,workclass,education-num,occupation,capital-gain,capital-loss,hours-per-week,income
57,Private,13,Exec-managerial,0,0,40,0
23,Private,10,Adm-clerical,0,0,24,0
19,Private,10,Handlers-cleaners,0,0,40,0
38,Private,9,Exec-managerial,0,0,40,0
43,Private,13,Sales,0,1887,40,1
28,Private,10,Adm-clerical,0,0,40,0
18,Private,9,Protective-serv,-31441,0,3,0
69,Private,7,Adm-clerical,0,0,20,0
17,Local-gov,6,Farming-fishing,0,0,40,0
60,Private,10,Other-service,0,0,26,0
57,Private,9,Transport-moving,0,0,40,0
59,Private,10,Exec-managerial,0,0,40,1
43,Private,10,Craft-repair,0,0,40,0
30,Private,10,Adm-clerical,0,0,40,0
19,?,9,?,0,0,35,0
53,Private,10,Adm-clerical,0,0,40,0
41,Private,9,Adm-clerical,0,0,40,0
41,Private,11,Sales,0,0,50,0
43,Private,13,Tech-support,0,0,40,0
35,Private,10,Sales,0,0,40,0
37,Private,9,Machine-op-inspct,0,0,40,0
48,Private,15,Exec-managerial,-31073,0,50,1
43,Private,9,Machine-op-inspct,0,0,40,0
38,Private,12,Craft-repair,0,0,40,0
34,Local-gov,10,Other-service,0,0,40,0
47,Self-emp-not-inc,10,Farming-fishing,0,0,60,0
69,?,5,?,0,0,20,0
40,Private,11,Sales,4687,0,50,0
49,Private,10,Handlers-cleaners,0,0,40,0
37,Local-gov,13,Adm-clerical,0,0,40,1
24,Private,10,Craft-repair,0,0,65,0
36,Private,13,Exec-managerial,0,0,40,0
21,Private,9,Other-service,0,0,70,0
34,Self-emp-not-inc,7,Sales,0,0,30,0
33,State-gov,10,Tech-support,0,0,40,0
18,Private,10,Sales,0,0,20,0
60,Local-gov,13,Prof-specialty,7298,0,40,1
23,Private,10,Handlers-cleaners,0,0,40,0
37,Private,6,Craft-repair,0,0,50,0
40,Private,4,Farming-fishing,0,0,40,0
43,Self-emp-not-inc,13,Exec-managerial,0,0,50,0
19,Private,9,Handlers-cleaners,0,0,35,0
26,Private,8,Craft-repair,0,0,40,0
51,Private,11,Other-service,4064,0,55,0
42,Private,9,Prof-specialty,7688,0,50,1
48,Private,16,Prof-specialty,0,0,60,0
31,Private,6,Other-service,0,0,40,0
24,Private,9,Machine-op-inspct,0,0,40,0
20,Private,10,Other-service,0,0,30,0
26,Federal-gov,15,Prof-specialty,0,0,60,0
21,Private,9,Other-service,0,0,20,0
58,Private,12,Priv-house-serv,0,0,35,0
42,Private,9,Sales,0,0,40,0
61,Private,9,Adm-clerical,0,0,40,0
26,Private,13,Other-service,0,0,45,0
40,Private,13,Other-service,0,0,40,0
61,Self-emp-inc,10,Sales,7688,0,36,1
60,Self-emp-not-inc,9,Farming-fishing,0,0,50,0
24,Private,2,Other-service,0,0,5,0
35,Private,9,Tech-support,0,0,40,0
57,Private,13,Craft-repair,0,0,45,0
19,State-gov,12,Adm-clerical,0,0,18,0
24,Private,10,Machine-op-inspct,0,0,40,0
34,Private,10,Prof-specialty,0,0,44,0
41,Local-gov,9,Transport-moving,0,0,40,0
28,State-gov,10,Adm-clerical,0,0,50,0
30,Self-emp-not-inc,11,Sales,3137,0,60,0
18,Private,10,Other-service,0,0,12,0
30,Local-gov,9,Other-service,0,0,40,0
30,Private,9,Protective-serv,0,0,40,0
34,Private,14,Other-service,0,0,28,0
49,Self-emp-not-inc,10,Craft-repair,0,0,65,0
46,Private,11,Exec-managerial,0,0,48,1
39,Private,6,Craft-repair,0,0,40,0
28,Private,11,Handlers-cleaners,0,0,40,0
18,Private,6,Machine-op-inspct,0,0,30,0
27,Without-pay,9,Farming-fishing,0,0,40,0
32,Private,13,Sales,0,0,55,0
66,Local-gov,9,Transport-moving,0,0,40,0
40,Private,10,Handlers-cleaners,0,0,84,0
27,Private,9,Other-service,0,0,35,0
27,Private,13,Exec-managerial,0,0,40,0
72,Self-emp-not-inc,16,Prof-specialty,0,2392,25,1
51,Private,9,Machine-op-inspct,0,0,40,0
48,Private,13,Sales,0,0,45,0
41,State-gov,9,Transport-moving,14344,0,40,1
39,Private,5,Craft-repair,4386,0,55,0
30,Private,9,Adm-clerical,0,0,62,0
40,Local-gov,13,Prof-specialty,0,0,20,0
30,Self-emp-not-inc,11,Craft-repair,0,0,40,0
38,Private,9,Machine-op-inspct,0,0,40,0
32,Federal-gov,9,Adm-clerical,0,0,40,1
27,Private,13,Adm-clerical,0,0,65,0
22,Private,10,Protective-serv,0,0,20,0
32,Private,9,Adm-clerical,2977,0,35,0
61,Private,10,Prof-specialty,0,0,50,1
33,Private,11,Other-service,0,0,40,0
44,Private,11,Craft-repair,0,0,48,1
35,Local-gov,9,Transport-moving,0,0,45,0
34,Federal-gov,13,Adm-clerical,0,0,38,0
42,Local-gov,14,Exec-managerial,0,0,45,1
35,Private,10,Machine-op-inspct,0,0,46,0
23,Private,3,Craft-repair,0,0,40,0
20,Private,9,Other-service,0,0,40,0
20,Private,9,Transport-moving,0,0,45,0
59,Private,9,Other-service,0,0,40,0
45,Private,13,Prof-specialty,0,0,60,1
51,Private,9,Machine-op-inspct,0,0,40,0
19,?,9,?,0,0,40,0
62,Private,8,Exec-managerial,0,0,30,0
29,State-gov,14,Prof-specialty,0,0,35,0
58,Local-gov,9,Other-service,0,0,40,0
65,Private,13,Exec-managerial,-31073,0,40,1
50,State-gov,9,Adm-clerical,0,0,46,0
19,Private,10,Adm-clerical,0,0,18,0
21,Private,9,Other-service,0,0,36,0
57,?,10,?,0,0,40,0
46,Private,13,Exec-managerial,0,0,20,0
21,State-gov,10,Other-service,0,0,25,0
32,Private,10,Exec-managerial,0,0,40,0
41,Self-emp-inc,10,Farming-fishing,0,0,50,0
47,Private,10,Craft-repair,0,0,40,0
39,Private,9,Transport-moving,0,0,40,0
58,Private,5,Handlers-cleaners,0,0,60,0
45,Private,13,Sales,0,0,50,0
47,Local-gov,9,Other-service,0,0,40,0
45,State-gov,10,Protective-serv,0,0,40,0
50,?,6,?,0,0,99,0
35,Private,10,Exec-managerial,0,0,40,0
43,Federal-gov,9,Craft-repair,0,0,40,0
20,Private,7,Other-service,0,0,40,0
38,Private,10,Craft-repair,3103,0,40,0
23,Private,10,Adm-clerical,0,0,20,0
21,Private,10,Transport-moving,0,0,10,0
26,Private,11,Sales,3103,0,45,0
37,Private,10,Transport-moving,0,0,50,0
44,Private,13,Prof-specialty,0,1902,50,1
40,Private,9,Transport-moving,0,0,60,1
45,?,14,?,0,0,40,0
21,Private,10,Other-service,0,0,15,0
47,Private,13,Exec-managerial,27828,0,60,0
22,Private,1,Other-service,594,0,20,0
37,Private,10,Sales,0,0,55,0
17,Private,6,Sales,0,0,15,0
18,Private,7,Prof-specialty,0,0,40,0
20,Private,10,Adm-clerical,0,0,35,0
42,Self-emp-not-inc,15,Prof-specialty,7430,0,44,1
48,Private,13,Sales,0,0,65,0
49,?,9,?,0,0,60,0
19,Federal-gov,9,Adm-clerical,0,0,40,0
31,Private,9,Craft-repair,0,0,40,0
64,Private,9,Other-service,0,0,15,0
26,Private,10,Craft-repair,0,0,40,0
40,Self-emp-not-inc,12,Exec-managerial,0,0,60,0
20,?,10,?,0,0,20,0
46,Federal-gov,11,Adm-clerical,5178,0,40,1
29,Private,9,Craft-repair,0,0,45,0
61,Self-emp-not-inc,9,Adm-clerical,0,0,36,0
47,Private,10,Adm-clerical,0,0,50,1
41,Private,9,Craft-repair,0,0,40,0
23,Private,10,Sales,0,0,28,0
45,Private,9,Other-service,0,0,40,0
33,Self-emp-not-inc,7,Farming-fishing,0,0,40,0
28,Private,10,Tech-support,0,0,54,0
23,Private,13,Adm-clerical,0,0,40,0
19,?,8,?,0,0,30,0
38,Private,11,Exec-managerial,0,0,45,0
38,Private,9,Machine-op-inspct,0,0,40,0
34,?,8,?,0,0,40,0
60,Private,9,Sales,0,0,33,0
48,Private,9,Machine-op-inspct,0,0,40,0
43,Private,10,Exec-managerial,0,0,40,0
22,Private,9,Sales,0,0,25,0
55,Private,13,Adm-clerical,0,0,73,0
39,Private,9,Adm-clerical,0,0,40,1
64,?,9,?,8614,0,40,1
25,Private,9,Handlers-cleaners,0,0,40,0
47,Private,10,Prof-specialty,7688,0,40,1
22,Private,10,Handlers-cleaners,0,0,40,0
24,Local-gov,13,Prof-specialty,0,0,60,0
31,Private,9,Adm-clerical,0,0,35,0
23,Private,11,Machine-op-inspct,0,0,40,0
18,Private,10,Other-service,0,0,16,0
41,Private,10,Adm-clerical,3103,0,40,0
35,Private,10,Prof-specialty,0,0,45,0
46,Self-emp-inc,15,Prof-specialty,0,0,45,0
30,Private,9,Other-service,0,0,38,0
62,Private,9,Craft-repair,0,0,40,0
39,Private,13,Exec-managerial,0,0,25,0
41,Local-gov,14,Prof-specialty,0,0,50,0
48,Local-gov,14,Adm-clerical,0,0,40,0
49,?,11,?,0,0,40,0
36,Private,2,Other-service,0,0,40,0
57,?,3,?,7298,0,84,1
30,Private,11,Handlers-cleaners,0,0,38,0
22,Private,6,Sales,0,0,15,0
26,Private,13,Handlers-cleaners,0,0,44,0
35,Private,9,Handlers-cleaners,0,0,40,0
48,Private,9,Other-service,0,0,44,0
56,Local-gov,9,Craft-repair,0,0,40,0
44,Self-emp-inc,16,Prof-specialty,0,0,60,0
40,Self-emp-inc,13,Prof-specialty,3103,0,60,0
58,Self-emp-not-inc,9,Machine-op-inspct,0,0,40,0
22,Private,9,Handlers-cleaners,0,0,40,0
39,Private,6,Craft-repair,0,0,40,0
51,State-gov,10,Sales,0,1887,40,1
32,Private,15,Prof-specialty,0,0,40,1
72,Private,9,Other-service,0,0,16,0
54,Private,6,Sales,0,0,43,0
34,Self-emp-inc,14,Sales,0,0,60,1
50,Private,9,Adm-clerical,0,0,40,0
37,Private,7,Other-service,0,0,40,0
37,Private,13,Exec-managerial,0,0,40,0
37,Private,9,Other-service,0,0,40,0
60,Private,9,Priv-house-serv,0,0,99,0
44,Private,10,Adm-clerical,0,2415,6,1
53,Local-gov,10,Protective-serv,0,1887,40,1
65,Local-gov,9,Handlers-cleaners,6418,0,45,0
60,?,9,?,0,1485,70,1
54,Private,2,Priv-house-serv,0,0,40,0
45,Private,9,Sales,0,0,55,0
19,Private,8,Other-service,0,0,30,0
40,Private,9,Exec-managerial,0,0,35,1
53,Private,9,Machine-op-inspct,0,0,40,0
25,Private,13,Prof-specialty,0,0,40,0
24,Private,10,Sales,0,0,40,0
22,Private,3,Craft-repair,0,0,48,0
52,Private,10,Adm-clerical,0,0,45,0
46,Private,3,Handlers-cleaners,0,0,50,0
50,Self-emp-not-inc,13,Craft-repair,4416,0,45,0
40,Private,10,Sales,0,0,40,0
33,State-gov,9,Craft-repair,0,0,40,1
23,Private,10,Exec-managerial,0,0,40,0
37,Private,9,Machine-op-inspct,1506,0,40,0
27,Private,9,Handlers-cleaners,0,0,50,0
38,Self-emp-not-inc,9,Sales,0,0,42,0
32,Private,10,Machine-op-inspct,0,0,70,0
18,Private,8,Sales,0,0,24,0
43,Private,13,Prof-specialty,0,0,40,0
17,Private,7,Sales,0,0,15,0
51,Private,10,Craft-repair,0,0,40,0
45,Private,13,Sales,0,0,50,0
24,Private,8,Sales,0,0,40,0
35,Private,15,Prof-specialty,0,0,80,1
23,Private,13,Tech-support,0,0,18,0
17,Private,6,Craft-repair,0,0,35,0
23,Private,13,Prof-specialty,0,2258,40,1
27,Local-gov,9,Exec-managerial,0,0,80,1
69,Self-emp-not-inc,6,Farming-fishing,3273,0,45,0
28,Private,16,Adm-clerical,0,0,18,0
29,Private,10,Sales,0,0,26,0
34,Private,14,Prof-specialty,0,0,43,1
37,Self-emp-not-inc,12,Farming-fishing,0,0,50,0
49,Private,9,Adm-clerical,0,0,45,0
53,Self-emp-not-inc,13,Craft-repair,0,0,35,0
47,Private,10,Craft-repair,0,0,43,0
22,Private,10,Handlers-cleaners,0,0,13,0
19,Private,10,Sales,0,0,20,0
44,State-gov,14,Prof-specialty,0,0,40,1
69,Private,4,Machine-op-inspct,2964,0,40,0
51,Private,10,Sales,0,0,48,0
32,Private,9,Craft-repair,0,0,40,0
43,Private,9,Transport-moving,0,0,55,0
56,Private,4,Handlers-cleaners,0,0,40,0
35,Self-emp-inc,12,Sales,0,0,40,0
27,Self-emp-not-inc,10,Sales,0,0,50,0
46,Private,14,Exec-managerial,0,0,40,1
49,Federal-gov,13,Adm-clerical,0,0,40,0
52,Federal-gov,9,Adm-clerical,0,0,40,0
47,Private,14,Prof-specialty,0,0,40,1
19,Private,10,Priv-house-serv,0,0,40,0
45,Private,13,Craft-repair,0,0,40,1
57,Self-emp-not-inc,9,Farming-fishing,0,0,20,0
33,Self-emp-not-inc,10,Sales,0,0,25,0
32,Self-emp-inc,10,Exec-managerial,0,0,70,0
26,Local-gov,13,Prof-specialty,0,0,55,1
47,Local-gov,10,Craft-repair,0,0,40,0
47,Federal-gov,16,Prof-specialty,0,0,40,1
23,State-gov,9,Other-service,0,0,40,0
38,Private,13,Exec-managerial,15024,0,40,1
19,Private,10,Adm-clerical,0,0,18,0
51,Private,16,Prof-specialty,10520,0,60,0
33,Private,9,Craft-repair,0,0,40,0
57,Self-emp-not-inc,14,Prof-specialty,0,0,40,1
34,Self-emp-not-inc,11,Farming-fishing,27828,0,60,0
51,Private,16,Craft-repair,4787,0,60,1
26,Private,9,Craft-repair,0,0,72,0
27,?,9,?,0,0,40,0
43,Private,9,Adm-clerical,0,0,45,0
39,Private,14,Prof-specialty,0,0,50,1
40,Private,14,Exec-managerial,0,0,35,0
44,Private,10,Adm-clerical,14344,0,40,1
19,Private,7,Craft-repair,0,0,40,0
45,Self-emp-not-inc,9,Sales,15024,0,80,1
41,Federal-gov,10,Other-service,0,0,40,0
46,?,9,?,0,0,40,0
39,Self-emp-inc,9,Craft-repair,0,0,60,0
31,Private,9,Sales,0,0,58,0
41,Private,10,Adm-clerical,0,0,37,0
44,State-gov,14,Prof-specialty,0,0,40,1
64,Private,10,Sales,0,0,40,0
60,Private,9,Machine-op-inspct,0,0,40,0
51,Private,12,Exec-managerial,0,0,45,1
25,Private,9,Handlers-cleaners,0,0,43,0
72,Self-emp-not-inc,13,Exec-managerial,0,0,40,0
52,Private,9,Craft-repair,0,0,40,0
20,Self-emp-not-inc,10,Sales,0,0,25,0
17,Private,7,Sales,0,0,20,0
25,Private,10,Machine-op-inspct,0,0,25,0
29,Private,10,Adm-clerical,0,0,40,0
19,Private,10,Handlers-cleaners,0,0,20,0
38,Private,9,Craft-repair,0,0,40,0
40,Private,10,Sales,0,0,40,0
17,Private,6,Sales,0,0,12,0
25,Private,9,Other-service,0,0,6,0
24,Private,9,Handlers-cleaners,0,0,65,0
34,Private,9,Adm-clerical,0,0,40,0
37,Private,11,Craft-repair,0,0,50,0
43,Federal-gov,13,Adm-clerical,6849,0,50,0
18,Private,9,Adm-clerical,0,0,10,0
45,Private,9,Machine-op-inspct,0,0,45,1
36,Local-gov,10,Craft-repair,0,0,40,0
47,Private,9,Adm-clerical,0,0,40,0
23,Private,9,Sales,0,2377,40,0
47,Private,14,Machine-op-inspct,0,0,42,0
21,Private,11,Other-service,0,0,40,0
28,Private,11,Prof-specialty,4650,0,40,0
47,Private,9,Prof-specialty,0,0,40,0
23,Private,10,Tech-support,4101,0,40,0
41,Private,10,Exec-managerial,0,0,40,1
51,Private,13,Prof-specialty,0,0,50,1
19,Private,10,Other-service,0,0,25,0
40,Private,11,Exec-managerial,0,0,50,1
32,Private,10,Craft-repair,0,0,40,0
29,Private,13,Adm-clerical,2202,0,40,0
39,Private,9,Machine-op-inspct,0,0,40,1
28,Private,10,Tech-support,0,0,40,0
21,Private,10,Craft-repair,0,0,40,0
56,Private,3,Machine-op-inspct,0,0,40,0
63,Private,9,Craft-repair,0,0,40,0
22,Private,10,Sales,0,0,25,0
39,Local-gov,13,Craft-repair,0,0,40,0
47,Local-gov,8,Adm-clerical,0,0,35,0
33,Private,8,Craft-repair,0,0,16,0
39,Private,14,Prof-specialty,0,0,40,1
46,Private,7,Other-service,0,0,27,0
48,Local-gov,16,Prof-specialty,0,0,15,0
28,Private,9,Other-service,0,0,32,0
42,Self-emp-not-inc,13,Sales,0,0,50,1
32,Private,9,Handlers-cleaners,0,0,40,0
38,Local-gov,9,Protective-serv,0,0,54,1
52,Federal-gov,10,Adm-clerical,0,0,44,0
28,Private,11,Prof-specialty,-31073,0,50,1
46,Self-emp-not-inc,13,Farming-fishing,0,0,60,0
28,State-gov,13,Prof-specialty,0,1876,70,0
64,Local-gov,9,Prof-specialty,0,0,20,0
32,Private,10,Transport-moving,0,0,50,1
33,Private,10,Prof-specialty,0,0,40,0
37,Private,10,Handlers-cleaners,0,0,40,1
40,Private,10,Handlers-cleaners,0,0,40,0
43,Local-gov,9,Protective-serv,0,0,40,0
64,Self-emp-not-inc,11,Farming-fishing,0,0,55,0
60,Private,9,Craft-repair,0,0,45,1
37,Private,4,Machine-op-inspct,7298,0,35,0
63,Private,5,Other-service,0,0,20,0
41,Private,6,Machine-op-inspct,0,0,40,0
40,Private,14,Prof-specialty,0,0,40,0
30,Self-emp-inc,10,Exec-managerial,0,0,40,0
36,Private,9,Other-service,0,0,35,0
52,Private,15,Prof-specialty,0,1564,40,0
35,Private,10,Sales,0,0,60,0
33,Local-gov,9,Other-service,0,0,40,0
62,Without-pay,12,Farming-fishing,0,0,50,0
29,Private,10,Exec-managerial,0,0,48,0
55,Private,13,Exec-managerial,0,0,50,1
46,Private,10,Transport-moving,0,0,58,0
47,Self-emp-not-inc,16,Prof-specialty,0,0,35,1
58,Private,9,Tech-support,4787,0,39,1
31,Private,10,Sales,0,0,44,0
45,Local-gov,14,Prof-specialty,0,0,30,0
26,Private,12,Sales,0,0,40,0
36,Private,13,Prof-specialty,0,0,55,0
33,Private,11,Adm-clerical,0,0,50,0
26,State-gov,13,Adm-clerical,3942,0,7,0
44,Private,14,Exec-managerial,0,0,40,1
19,Private,10,Other-service,0,0,20,0
33,Local-gov,13,Adm-clerical,0,1848,45,1
25,Private,10,Adm-clerical,0,0,40,0
42,Local-gov,12,Adm-clerical,0,0,35,0
40,Private,10,Craft-repair,0,0,30,0
27,Private,13,Prof-specialty,0,0,40,0
24,Private,11,Tech-support,0,0,45,0
35,Private,13,Adm-clerical,0,0,55,0
24,Private,11,Sales,0,0,55,0
18,Private,9,Handlers-cleaners,0,0,40,0
44,Private,13,Tech-support,0,0,20,1
19,Private,10,Craft-repair,594,0,40,0
50,Local-gov,15,Prof-specialty,0,0,40,1
44,Private,13,Prof-specialty,0,0,40,0
36,Private,10,Other-service,0,0,40,0
57,Private,14,Prof-specialty,0,0,40,0
26,Private,13,Sales,0,0,40,0
64,?,6,?,0,0,56,1
44,Private,12,Adm-clerical,0,0,35,0
42,?,9,?,0,0,32,0
62,?,4,?,3411,0,50,0
37,Private,9,Craft-repair,0,0,40,0
41,Self-emp-inc,15,Prof-specialty,0,0,60,1
61,Private,5,Handlers-cleaners,0,0,40,1
49,Self-emp-inc,12,Exec-managerial,0,0,45,0
62,Private,13,Exec-managerial,0,0,50,0
45,Local-gov,14,Prof-specialty,0,0,40,0
49,Private,9,Machine-op-inspct,0,0,40,0
36,Private,9,Sales,7298,0,35,0
48,Self-emp-inc,10,Craft-repair,0,0,45,0
23,Private,11,Machine-op-inspct,0,0,30,0
39,Self-emp-not-inc,9,Exec-managerial,0,0,65,0
73,Self-emp-inc,10,Exec-managerial,0,0,40,0
30,Local-gov,9,Adm-clerical,0,0,40,1
28,Private,10,Sales,0,0,40,0
36,Private,2,Handlers-cleaners,0,0,40,0
55,Local-gov,15,Prof-specialty,0,0,39,0
31,Self-emp-inc,9,Exec-managerial,0,0,40,0
23,Private,9,Other-service,0,0,35,0
23,Private,10,Other-service,0,0,28,0
56,Private,13,Prof-specialty,0,0,40,0
54,Self-emp-inc,9,Craft-repair,0,0,40,1
20,Private,10,Farming-fishing,0,0,72,0
36,Private,11,Exec-managerial,7298,0,55,1
23,Private,9,Sales,0,0,48,0
62,Self-emp-not-inc,9,Craft-repair,0,0,60,0
34,Private,9,Adm-clerical,0,0,40,0
29,Private,10,Craft-repair,0,0,40,1
20,Self-emp-inc,9,Farming-fishing,0,0,20,0
30,Private,10,Exec-managerial,0,0,40,0
49,Private,9,Handlers-cleaners,0,0,40,0
44,Federal-gov,10,Tech-support,0,0,40,0
27,Local-gov,12,Protective-serv,0,0,40,0
37,Private,11,Adm-clerical,0,0,40,0
60,Private,9,Adm-clerical,0,0,40,0
26,Private,9,Sales,0,0,40,0
36,Private,10,Adm-clerical,0,0,40,0
30,Private,14,Prof-specialty,0,1726,40,0
27,Private,11,Tech-support,0,0,40,0
18,Private,7,Craft-repair,0,0,40,0
33,Private,9,Machine-op-inspct,0,0,40,0
42,State-gov,14,Prof-specialty,1151,0,40,0
49,Private,13,Exec-managerial,0,0,40,0
27,Private,9,Adm-clerical,0,0,40,0
64,Private,13,Exec-managerial,0,0,50,0
30,Private,4,Transport-moving,0,0,40,0
39,Self-emp-not-inc,9,Farming-fishing,0,0,50,0
27,Private,9,Other-service,0,0,40,0
48,Local-gov,13,Protective-serv,0,0,43,0
26,Self-emp-not-inc,10,Prof-specialty,0,0,35,0
22,Self-emp-not-inc,9,Farming-fishing,0,0,40,0
19,?,10,?,0,0,40,0
48,Private,9,Farming-fishing,0,0,70,0
61,Private,6,Craft-repair,0,2001,40,0
38,Private,9,Craft-repair,0,0,50,0
20,?,6,?,0,0,40,0
32,Private,10,Sales,0,0,40,0
23,Private,9,Sales,0,0,40,0
27,Private,10,Tech-support,0,0,40,0
21,Private,9,Adm-clerical,0,0,35,0
18,?,10,?,0,0,40,0
32,Private,6,Craft-repair,0,0,40,0
23,Local-gov,10,Adm-clerical,0,0,40,0
42,Private,10,Sales,0,0,40,0
51,Private,9,Machine-op-inspct,0,0,48,0
54,Private,5,Craft-repair,0,0,40,0
40,Self-emp-inc,7,Exec-managerial,15024,0,20,0
60,?,11,?,0,0,40,0
25,Private,13,Prof-specialty,0,1876,40,0
20,Private,10,Sales,0,0,40,0
65,Private,9,Sales,0,0,40,0
32,Private,9,Craft-repair,0,0,48,0
38,Private,9,Prof-specialty,0,0,40,0
44,Private,13,Exec-managerial,0,0,40,1
27,Private,9,Craft-repair,0,0,40,0
50,State-gov,13,Prof-specialty,6849,0,40,0
69,State-gov,14,Prof-specialty,0,0,11,0
57,Federal-gov,11,Tech-support,0,0,40,0
72,?,7,?,0,0,24,0
42,Private,9,Transport-moving,0,0,40,0
35,Private,9,Handlers-cleaners,0,0,45,0
49,Private,13,Sales,0,0,40,0
19,Private,9,Craft-repair,0,0,35,0
47,Private,13,Exec-managerial,0,0,40,1
55,Private,9,Craft-repair,0,0,51,0
57,Private,9,Exec-managerial,0,0,45,0
34,Private,9,Transport-moving,0,0,20,0
51,Private,11,Exec-managerial,0,0,43,0
27,Local-gov,13,Prof-specialty,0,0,35,0
22,Private,9,Handlers-cleaners,0,0,40,0
47,Private,10,Other-service,0,0,35,0
39,Local-gov,9,Craft-repair,0,0,40,1
18,Private,10,Sales,0,0,30,0
48,Private,6,Machine-op-inspct,0,1594,32,0
24,Private,10,Handlers-cleaners,0,0,40,0
24,Private,10,Exec-managerial,0,0,35,0
47,Private,9,Transport-moving,0,0,50,0
24,Private,9,Handlers-cleaners,0,0,40,0
20,?,10,?,0,0,32,0
24,Private,10,Craft-repair,0,0,40,0
56,Private,9,Transport-moving,0,0,60,0
60,Federal-gov,11,Prof-specialty,4934,0,40,1
63,Private,9,Craft-repair,0,0,45,0
61,Private,13,Prof-specialty,0,1902,40,0
46,Federal-gov,9,Adm-clerical,0,0,40,0
46,Private,11,Adm-clerical,0,0,40,0
60,Private,10,Craft-repair,0,0,32,1
29,Private,9,Machine-op-inspct,0,0,48,0
22,Private,9,Handlers-cleaners,0,0,40,0
30,Private,10,Adm-clerical,0,0,40,0
39,Private,13,Sales,0,0,60,0
66,?,4,?,0,0,10,0
20,Private,10,Other-service,0,0,12,0
36,Private,10,Transport-moving,0,0,40,0
25,Private,9,Other-service,0,0,30,0
47,Self-emp-inc,13,Sales,0,0,45,0
46,Private,10,Transport-moving,0,0,40,0
26,Private,6,Craft-repair,0,0,55,0
30,Self-emp-not-inc,9,Craft-repair,0,0,40,0
32,Federal-gov,10,Tech-support,0,0,40,0
45,Private,13,Prof-specialty,0,0,40,0
39,Private,10,Farming-fishing,0,0,40,0
22,Private,7,Sales,0,0,50,0
46,Self-emp-not-inc,16,Prof-specialty,0,1902,50,1
64,Private,10,Exec-managerial,0,0,40,0
57,Self-emp-inc,9,Farming-fishing,0,0,60,1
20,Private,10,Adm-clerical,0,0,30,0
73,Private,9,Farming-fishing,0,0,40,0
18,?,7,?,0,0,12,0
52,Local-gov,9,Other-service,0,0,20,0
37,Private,4,Other-service,0,0,40,0
35,Private,9,Craft-repair,7298,0,40,1
28,Private,13,Exec-managerial,3103,0,40,1
36,Private,12,Sales,0,0,40,0
61,?,13,?,0,0,7,1
24,Private,13,Prof-specialty,0,0,40,0
32,Self-emp-not-inc,13,Prof-specialty,0,1340,45,0
33,Self-emp-not-inc,11,Farming-fishing,0,0,65,0
58,Private,5,Machine-op-inspct,3781,0,40,0
30,Self-emp-not-inc,10,Prof-specialty,0,0,40,0
24,State-gov,12,Adm-clerical,0,0,30,0
36,Local-gov,10,Adm-clerical,0,0,40,0
45,Private,14,Prof-specialty,0,0,50,0
63,Self-emp-not-inc,9,Sales,0,0,70,0
48,?,12,?,14084,0,40,1
30,Private,9,Transport-moving,0,0,45,1
36,Local-gov,14,Prof-specialty,0,0,40,0
34,State-gov,14,Prof-specialty,7688,0,38,1
37,Federal-gov,16,Prof-specialty,0,0,72,1
38,Private,4,Farming-fishing,3942,0,84,0
32,Private,9,Craft-repair,0,0,40,0
32,Private,10,Protective-serv,0,0,60,0
37,Private,13,Transport-moving,0,0,46,0
45,Private,10,Sales,0,0,40,0
51,State-gov,14,Prof-specialty,0,0,70,0
36,Private,5,Transport-moving,0,0,50,0
20,Private,9,Adm-clerical,0,0,35,0
34,State-gov,10,Protective-serv,0,0,47,0
31,Private,4,Handlers-cleaners,0,0,30,0
31,Private,13,Adm-clerical,8614,0,40,1
50,Local-gov,14,Prof-specialty,7688,0,50,1
31,Private,12,Exec-managerial,0,0,40,0
37,Private,9,Machine-op-inspct,3464,0,50,0
43,Private,13,Exec-managerial,0,1902,50,0
60,Local-gov,14,Exec-managerial,0,0,40,1
52,Private,9,Sales,0,0,45,1
22,Private,12,Handlers-cleaners,0,2824,40,1
23,Private,13,Prof-specialty,0,0,40,0
74,?,13,?,0,0,35,0
52,Private,10,Adm-clerical,0,0,40,0
20,?,7,?,0,0,40,0
27,Private,6,Craft-repair,4508,0,40,0
36,Private,9,Exec-managerial,0,0,50,1
60,Local-gov,10,Other-service,0,0,60,0
65,Self-emp-not-inc,4,Farming-fishing,2964,0,40,0
36,Federal-gov,13,Prof-specialty,0,0,40,0
41,Private,9,Craft-repair,0,0,40,1
26,Local-gov,10,Protective-serv,0,0,55,1
19,Private,9,Other-service,0,0,30,0
18,Private,8,Handlers-cleaners,0,0,18,0
41,Private,12,Prof-specialty,0,0,40,0
55,Private,13,Exec-managerial,15024,0,55,1
60,Self-emp-not-inc,9,Other-service,0,0,50,0
19,Private,10,Exec-managerial,0,0,28,0
46,Private,9,Handlers-cleaners,0,0,40,0
34,Private,9,Craft-repair,0,0,50,0
25,Private,10,Other-service,0,0,40,0
26,Private,11,Sales,0,0,50,0
35,Federal-gov,12,Prof-specialty,0,0,40,0
27,Private,11,Handlers-cleaners,0,0,38,0
24,Private,9,Craft-repair,0,0,40,0
30,Federal-gov,13,Prof-specialty,0,0,40,0
50,Private,14,Tech-support,0,0,40,0
47,Self-emp-inc,10,Sales,7298,0,45,0
53,Local-gov,15,Prof-specialty,0,0,50,1
