age,workclass,education,occupation,hours-per-week,income
35,Private,HS-grad,Craft-repair,60,0
44,Private,HS-grad,Tech-support,45,1
44,Federal-gov,HS-grad,Craft-repair,40,0
21,Private,Some-college,Sales,20,0
42,State-gov,HS-grad,Craft-repair,40,0
17,Private,7th-8th,Sales,8,0
23,Private,HS-grad,Handlers-cleaners,50,0
65,State-gov,Some-college,Machine-op-inspct,40,1
44,Self-emp-inc,Masters,Prof-specialty,40,0
39,Private,Bachelors,Prof-specialty,40,0
37,Private,9th,Other-service,25,0
26,Private,HS-grad,Sales,50,1
59,Private,9th,Handlers-cleaners,40,0
31,Private,10th,Other-service,40,0
32,Local-gov,Masters,Prof-specialty,40,0
33,Self-emp-inc,Some-college,Craft-repair,55,0
42,Self-emp-not-inc,Bachelors,Sales,60,0
17,Private,11th,Handlers-cleaners,30,0
23,Private,HS-grad,Other-service,30,0
46,Private,Some-college,Machine-op-inspct,40,0
36,Private,Assoc-acdm,Tech-support,60,0
36,Private,Some-college,Sales,45,0
22,Private,Some-college,Other-service,35,0
31,State-gov,Some-college,Other-service,40,0
58,Self-emp-inc,HS-grad,Sales,47,0
20,Private,11th,Sales,50,0
64,Private,11th,Machine-op-inspct,40,0
55,Local-gov,Bachelors,Prof-specialty,40,0
37,Private,Some-college,Other-service,40,0
33,Self-emp-not-inc,Bachelors,Transport-moving,40,0
30,Local-gov,Some-college,Craft-repair,40,0
40,Private,Bachelors,Other-service,37,0
22,Private,HS-grad,Craft-repair,55,0
45,Private,HS-grad,Handlers-cleaners,40,0
25,Private,Assoc-voc,Craft-repair,40,0
19,Private,Some-college,Adm-clerical,20,0
45,Private,Masters,Adm-clerical,40,0
27,Private,Bachelors,Sales,40,1
34,Private,Masters,Prof-specialty,40,0
42,Private,HS-grad,Machine-op-inspct,42,0
57,Federal-gov,Some-college,Adm-clerical,45,0
33,?,HS-grad,?,38,0
28,Private,HS-grad,Machine-op-inspct,40,0
21,Private,Some-college,Craft-repair,40,0
41,Private,HS-grad,Sales,40,0
39,Private,Bachelors,Transport-moving,40,0
19,Private,12th,Other-service,25,0
25,Private,HS-grad,Adm-clerical,30,0
50,Private,Preschool,Farming-fishing,40,0
33,Private,Some-college,Exec-managerial,45,0
26,Private,HS-grad,Transport-moving,40,0
24,Private,Some-college,Transport-moving,70,1
27,Private,HS-grad,Tech-support,40,0
26,Private,HS-grad,Transport-moving,50,0
26,State-gov,Some-college,Exec-managerial,40,0
50,Private,5th-6th,Machine-op-inspct,40,0
23,Private,Bachelors,Exec-managerial,40,0
34,Self-emp-not-inc,Some-college,Craft-repair,40,0
53,Private,1st-4th,Farming-fishing,45,0
54,Private,HS-grad,Other-service,20,0
58,Private,11th,Craft-repair,40,0
31,Self-emp-not-inc,Some-college,Exec-managerial,40,0
27,Local-gov,10th,Craft-repair,60,0
31,Private,Masters,Prof-specialty,6,0
26,Self-emp-not-inc,HS-grad,Other-service,20,0
24,Private,Bachelors,Exec-managerial,40,0
80,Private,Some-college,Adm-clerical,20,0
45,Private,Bachelors,Sales,50,0
54,Private,Prof-school,Prof-specialty,65,0
34,Private,HS-grad,Other-service,40,0
29,Private,Some-college,Handlers-cleaners,48,0
24,State-gov,Bachelors,Exec-managerial,40,0
54,Private,Masters,Exec-managerial,45,1
29,Private,HS-grad,Adm-clerical,35,0
56,Private,Some-college,Adm-clerical,38,0
27,Private,5th-6th,Priv-house-serv,65,0
38,Self-emp-not-inc,HS-grad,Exec-managerial,25,0
28,Private,5th-6th,Farming-fishing,40,0
54,Local-gov,Bachelors,Exec-managerial,40,1
60,Self-emp-not-inc,Some-college,Exec-managerial,35,0
41,Private,HS-grad,Adm-clerical,43,0
37,Private,HS-grad,Craft-repair,56,0
39,Private,10th,Craft-repair,60,1
39,Self-emp-not-inc,Doctorate,Prof-specialty,40,1
23,Private,HS-grad,Machine-op-inspct,40,0
22,Private,Some-college,Adm-clerical,44,0
52,Private,HS-grad,Craft-repair,40,0
46,Local-gov,Some-college,Protective-serv,40,1
29,Private,Assoc-acdm,Exec-managerial,37,0
36,Private,HS-grad,Machine-op-inspct,40,0
30,Private,Bachelors,Adm-clerical,40,1
62,Private,HS-grad,Adm-clerical,38,0
29,?,HS-grad,?,40,0
53,Local-gov,Masters,Exec-managerial,40,1
42,Private,Assoc-voc,Exec-managerial,35,1
20,Private,Some-college,Other-service,45,0
40,Self-emp-not-inc,HS-grad,Craft-repair,66,0
46,Private,Some-college,Prof-specialty,40,0
46,Private,HS-grad,Other-service,15,0
90,Private,HS-grad,Transport-moving,40,0
25,Federal-gov,Some-college,Protective-serv,40,0
74,Self-emp-not-inc,12th,Other-service,20,0
27,Private,HS-grad,Transport-moving,15,0
31,Private,Assoc-acdm,Adm-clerical,40,0
55,Private,HS-grad,Craft-repair,35,1
44,Private,Some-college,Other-service,40,0
40,Private,HS-grad,Machine-op-inspct,40,0
41,Private,Some-college,Craft-repair,40,0
49,Private,Some-college,Exec-managerial,40,0
62,Private,Bachelors,Sales,35,0
66,Self-emp-not-inc,10th,Exec-managerial,30,0
52,Self-emp-not-inc,HS-grad,Other-service,43,0
53,Private,Bachelors,Prof-specialty,40,0
34,Private,Some-college,Other-service,62,0
22,?,HS-grad,?,30,0
59,Private,Bachelors,Adm-clerical,60,0
40,Private,HS-grad,Adm-clerical,40,0
32,Private,Bachelors,Prof-specialty,50,0
35,Private,Masters,Prof-specialty,50,1
36,Private,HS-grad,Machine-op-inspct,40,0
26,Private,Some-college,Sales,40,0
90,Private,Some-college,Other-service,35,0
55,Self-emp-inc,Assoc-voc,Exec-managerial,60,0
69,Private,7th-8th,Other-service,20,0
46,Private,Some-college,Sales,55,0
61,Private,HS-grad,Adm-clerical,40,1
20,Private,HS-grad,Adm-clerical,40,0
37,Private,Some-college,Sales,40,0
30,Private,Bachelors,Tech-support,40,1
59,Private,HS-grad,Adm-clerical,40,0
39,State-gov,HS-grad,Adm-clerical,40,0
34,Self-emp-not-inc,HS-grad,Farming-fishing,70,0
43,Local-gov,Masters,Prof-specialty,40,0
43,Private,HS-grad,Sales,46,0
31,Private,Some-college,Adm-clerical,36,0
39,Private,Bachelors,Prof-specialty,32,1
23,Private,Some-college,Adm-clerical,40,0
35,Private,Bachelors,Craft-repair,40,0
26,Private,Some-college,Sales,40,0
27,Private,HS-grad,Handlers-cleaners,60,0
58,Private,HS-grad,Craft-repair,25,0
21,Private,HS-grad,Transport-moving,40,0
20,Local-gov,HS-grad,Other-service,10,0
38,Private,HS-grad,Craft-repair,60,0
53,Private,Bachelors,Other-service,40,0
46,Private,Bachelors,Sales,55,1
22,Private,HS-grad,Craft-repair,40,0
21,Private,Some-college,Other-service,16,0
43,Private,5th-6th,Craft-repair,40,0
21,Private,Some-college,Sales,20,0
34,State-gov,Bachelors,Tech-support,25,1
41,Private,HS-grad,Sales,40,0
41,Private,Some-college,Sales,32,0
47,Private,Some-college,Craft-repair,55,1
55,Private,Prof-school,Exec-managerial,55,0
42,Private,HS-grad,Prof-specialty,48,0
50,Private,HS-grad,Prof-specialty,40,1
42,Private,Some-college,Tech-support,40,0
42,Private,Bachelors,Prof-specialty,27,1
72,Private,7th-8th,Farming-fishing,35,0
21,Private,Some-college,Transport-moving,20,0
33,Private,Bachelors,Sales,40,0
44,Private,Some-college,Machine-op-inspct,40,1
29,Self-emp-not-inc,Some-college,Adm-clerical,50,0
24,Private,HS-grad,Exec-managerial,50,0
22,Private,HS-grad,Adm-clerical,40,0
33,Private,HS-grad,Other-service,40,0
70,Private,10th,Machine-op-inspct,50,0
26,Private,10th,Machine-op-inspct,35,0
41,Private,HS-grad,Adm-clerical,40,0
41,Private,HS-grad,Other-service,40,0
33,Local-gov,HS-grad,Adm-clerical,60,0
49,Self-emp-not-inc,HS-grad,Craft-repair,60,0
27,Private,Bachelors,Sales,45,0
53,Private,HS-grad,Craft-repair,45,0
21,Private,Some-college,Other-service,40,0
26,Private,Assoc-voc,Adm-clerical,35,0
29,Self-emp-inc,Bachelors,Sales,40,0
24,Private,Some-college,Machine-op-inspct,40,0
26,Private,Bachelors,Prof-specialty,64,1
21,Private,Some-college,Other-service,29,0
38,Federal-gov,Assoc-voc,Adm-clerical,52,0
36,Private,HS-grad,Sales,40,0
51,Local-gov,HS-grad,Protective-serv,40,0
19,Private,HS-grad,Other-service,13,0
45,Private,Bachelors,Exec-managerial,40,0
19,State-gov,Some-college,Other-service,10,0
22,Private,9th,Other-service,50,0
66,Private,HS-grad,Sales,40,0
21,Private,Some-college,Sales,25,0
31,Private,HS-grad,Craft-repair,40,0
26,Private,Some-college,Sales,60,0
47,Private,Some-college,Machine-op-inspct,46,0
42,Private,HS-grad,Transport-moving,46,0
33,Private,Bachelors,Prof-specialty,40,0
23,Self-emp-not-inc,Some-college,Craft-repair,40,0
56,Private,Bachelors,Prof-specialty,40,1
61,Private,Some-college,Tech-support,25,0
28,Private,10th,Machine-op-inspct,40,0
25,Private,9th,Handlers-cleaners,40,0
35,Private,Some-college,Sales,35,0
31,Private,Some-college,Adm-clerical,40,0
19,Private,Some-college,Sales,25,0
35,Private,Masters,Exec-managerial,50,0
47,Local-gov,Bachelors,Prof-specialty,50,1
29,Private,11th,Machine-op-inspct,40,0
41,Private,Bachelors,Adm-clerical,40,0
23,Self-emp-not-inc,11th,Transport-moving,60,1
38,Local-gov,Bachelors,Prof-specialty,38,0
35,Private,7th-8th,Machine-op-inspct,40,0
26,Private,HS-grad,Adm-clerical,50,0
50,State-gov,Masters,Prof-specialty,60,0
57,Private,Bachelors,Exec-managerial,40,0
23,Private,Some-college,Adm-clerical,24,0
19,Private,Some-college,Handlers-cleaners,40,0
38,Private,HS-grad,Exec-managerial,40,0
43,Private,Bachelors,Sales,40,1
28,Private,Some-college,Adm-clerical,40,0
18,Private,HS-grad,Protective-serv,3,0
69,Private,11th,Adm-clerical,20,0
17,Local-gov,10th,Farming-fishing,40,0
60,Private,Some-college,Other-service,26,0
57,Private,HS-grad,Transport-moving,40,0
59,Private,Some-college,Exec-managerial,40,1
43,Private,Some-college,Craft-repair,40,0
30,Private,Some-college,Adm-clerical,40,0
19,?,HS-grad,?,35,0
53,Private,Some-college,Adm-clerical,40,0
41,Private,HS-grad,Adm-clerical,40,0
41,Private,Assoc-voc,Sales,50,0
43,Private,Bachelors,Tech-support,40,0
35,Private,Some-college,Sales,40,0
37,Private,HS-grad,Machine-op-inspct,40,0
48,Private,Prof-school,Exec-managerial,50,1
43,Private,HS-grad,Machine-op-inspct,40,0
38,Private,Assoc-acdm,Craft-repair,40,0
34,Local-gov,Some-college,Other-service,40,0
47,Self-emp-not-inc,Some-college,Farming-fishing,60,0
69,?,9th,?,20,0
40,Private,Assoc-voc,Sales,50,0
49,Private,Some-college,Handlers-cleaners,40,0
37,Local-gov,Bachelors,Adm-clerical,40,1
24,Private,Some-college,Craft-repair,65,0
36,Private,Bachelors,Exec-managerial,40,0
21,Private,HS-grad,Other-service,70,0
34,Self-emp-not-inc,11th,Sales,30,0
33,State-gov,Some-college,Tech-support,40,0
18,Private,Some-college,Sales,20,0
60,Local-gov,Bachelors,Prof-specialty,40,1
23,Private,Some-college,Handlers-cleaners,40,0
37,Private,10th,Craft-repair,50,0
40,Private,7th-8th,Farming-fishing,40,0
43,Self-emp-not-inc,Bachelors,Exec-managerial,50,0
19,Private,HS-grad,Handlers-cleaners,35,0
26,Private,12th,Craft-repair,40,0
51,Private,Assoc-voc,Other-service,55,0
42,Private,HS-grad,Prof-specialty,50,1
48,Private,Doctorate,Prof-specialty,60,0
31,Private,10th,Other-service,40,0
24,Private,HS-grad,Machine-op-inspct,40,0
20,Private,Some-college,Other-service,30,0
26,Federal-gov,Prof-school,Prof-specialty,60,0
21,Private,HS-grad,Other-service,20,0
58,Private,Assoc-acdm,Priv-house-serv,35,0
42,Private,HS-grad,Sales,40,0
61,Private,HS-grad,Adm-clerical,40,0
26,Private,Bachelors,Other-service,45,0
40,Private,Bachelors,Other-service,40,0
61,Self-emp-inc,Some-college,Sales,36,1
60,Self-emp-not-inc,HS-grad,Farming-fishing,50,0
24,Private,1st-4th,Other-service,5,0
35,Private,HS-grad,Tech-support,40,0
57,Private,Bachelors,Craft-repair,45,0
19,State-gov,Assoc-acdm,Adm-clerical,18,0
24,Private,Some-college,Machine-op-inspct,40,0
34,Private,Some-college,Prof-specialty,44,0
41,Local-gov,HS-grad,Transport-moving,40,0
28,State-gov,Some-college,Adm-clerical,50,0
30,Self-emp-not-inc,Assoc-voc,Sales,60,0
18,Private,Some-college,Other-service,12,0
30,Local-gov,HS-grad,Other-service,40,0
30,Private,HS-grad,Protective-serv,40,0
34,Private,Masters,Other-service,28,0
49,Self-emp-not-inc,Some-college,Craft-repair,65,0
46,Private,Assoc-voc,Exec-managerial,48,1
39,Private,10th,Craft-repair,40,0
28,Private,Assoc-voc,Handlers-cleaners,40,0
18,Private,10th,Machine-op-inspct,30,0
27,Without-pay,HS-grad,Farming-fishing,40,0
32,Private,Bachelors,Sales,55,0
66,Local-gov,HS-grad,Transport-moving,40,0
40,Private,Some-college,Handlers-cleaners,84,0
27,Private,HS-grad,Other-service,35,0
27,Private,Bachelors,Exec-managerial,40,0
72,Self-emp-not-inc,Doctorate,Prof-specialty,25,1
51,Private,HS-grad,Machine-op-inspct,40,0
48,Private,Bachelors,Sales,45,0
41,State-gov,HS-grad,Transport-moving,40,1
39,Private,9th,Craft-repair,55,0
30,Private,HS-grad,Adm-clerical,62,0
40,Local-gov,Bachelors,Prof-specialty,20,0
30,Self-emp-not-inc,Assoc-voc,Craft-repair,40,0
38,Private,HS-grad,Machine-op-inspct,40,0
32,Federal-gov,HS-grad,Adm-clerical,40,1
27,Private,Bachelors,Adm-clerical,65,0
22,Private,Some-college,Protective-serv,20,0
32,Private,HS-grad,Adm-clerical,35,0
61,Private,Some-college,Prof-specialty,50,1
33,Private,Assoc-voc,Other-service,40,0
44,Private,Assoc-voc,Craft-repair,48,1
35,Local-gov,HS-grad,Transport-moving,45,0
34,Federal-gov,Bachelors,Adm-clerical,38,0
42,Local-gov,Masters,Exec-managerial,45,1
35,Private,Some-college,Machine-op-inspct,46,0
23,Private,5th-6th,Craft-repair,40,0
20,Private,HS-grad,Other-service,40,0
20,Private,HS-grad,Transport-moving,45,0
59,Private,HS-grad,Other-service,40,0
45,Private,Bachelors,Prof-specialty,60,1
51,Private,HS-grad,Machine-op-inspct,40,0
19,?,HS-grad,?,40,0
62,Private,12th,Exec-managerial,30,0
29,State-gov,Masters,Prof-specialty,35,0
58,Local-gov,HS-grad,Other-service,40,0
65,Private,Bachelors,Exec-managerial,40,1
50,State-gov,HS-grad,Adm-clerical,46,0
19,Private,Some-college,Adm-clerical,18,0
21,Private,HS-grad,Other-service,36,0
57,?,Some-college,?,40,0
46,Private,Bachelors,Exec-managerial,20,0
21,State-gov,Some-college,Other-service,25,0
32,Private,Some-college,Exec-managerial,40,0
41,Self-emp-inc,Some-college,Farming-fishing,50,0
47,Private,Some-college,Craft-repair,40,0
39,Private,HS-grad,Transport-moving,40,0
58,Private,9th,Handlers-cleaners,60,0
45,Private,Bachelors,Sales,50,0
47,Local-gov,HS-grad,Other-service,40,0
45,State-gov,Some-college,Protective-serv,40,0
50,?,10th,?,99,0
35,Private,Some-college,Exec-managerial,40,0
43,Federal-gov,HS-grad,Craft-repair,40,0
20,Private,11th,Other-service,40,0
38,Private,Some-college,Craft-repair,40,0
23,Private,Some-college,Adm-clerical,20,0
21,Private,Some-college,Transport-moving,10,0
26,Private,Assoc-voc,Sales,45,0
37,Private,Some-college,Transport-moving,50,0
44,Private,Bachelors,Prof-specialty,50,1
40,Private,HS-grad,Transport-moving,60,1
45,?,Masters,?,40,0
21,Private,Some-college,Other-service,15,0
47,Private,Bachelors,Exec-managerial,60,0
22,Private,Preschool,Other-service,20,0
37,Private,Some-college,Sales,55,0
17,Private,10th,Sales,15,0
18,Private,11th,Prof-specialty,40,0
20,Private,Some-college,Adm-clerical,35,0
42,Self-emp-not-inc,Prof-school,Prof-specialty,44,1
48,Private,Bachelors,Sales,65,0
49,?,HS-grad,?,60,0
19,Federal-gov,HS-grad,Adm-clerical,40,0
31,Private,HS-grad,Craft-repair,40,0
64,Private,HS-grad,Other-service,15,0
26,Private,Some-college,Craft-repair,40,0
40,Self-emp-not-inc,Assoc-acdm,Exec-managerial,60,0
20,?,Some-college,?,20,0
46,Federal-gov,Assoc-voc,Adm-clerical,40,1
29,Private,HS-grad,Craft-repair,45,0
61,Self-emp-not-inc,HS-grad,Adm-clerical,36,0
47,Private,Some-college,Adm-clerical,50,1
41,Private,HS-grad,Craft-repair,40,0
23,Private,Some-college,Sales,28,0
45,Private,HS-grad,Other-service,40,0
33,Self-emp-not-inc,11th,Farming-fishing,40,0
28,Private,Some-college,Tech-support,54,0
23,Private,Bachelors,Adm-clerical,40,0
19,?,12th,?,30,0
38,Private,Assoc-voc,Exec-managerial,45,0
38,Private,HS-grad,Machine-op-inspct,40,0
34,?,12th,?,40,0
60,Private,HS-grad,Sales,33,0
48,Private,HS-grad,Machine-op-inspct,40,0
43,Private,Some-college,Exec-managerial,40,0
22,Private,HS-grad,Sales,25,0
55,Private,Bachelors,Adm-clerical,73,0
39,Private,HS-grad,Adm-clerical,40,1
64,?,HS-grad,?,40,1
25,Private,HS-grad,Handlers-cleaners,40,0
47,Private,Some-college,Prof-specialty,40,1
22,Private,Some-college,Handlers-cleaners,40,0
24,Local-gov,Bachelors,Prof-specialty,60,0
31,Private,HS-grad,Adm-clerical,35,0
23,Private,Assoc-voc,Machine-op-inspct,40,0
18,Private,Some-college,Other-service,16,0
41,Private,Some-college,Adm-clerical,40,0
35,Private,Some-college,Prof-specialty,45,0
46,Self-emp-inc,Prof-school,Prof-specialty,45,0
30,Private,HS-grad,Other-service,38,0
62,Private,HS-grad,Craft-repair,40,0
39,Private,Bachelors,Exec-managerial,25,0
41,Local-gov,Masters,Prof-specialty,50,0
48,Local-gov,Masters,Adm-clerical,40,0
49,?,Assoc-voc,?,40,0
36,Private,1st-4th,Other-service,40,0
57,?,5th-6th,?,84,1
30,Private,Assoc-voc,Handlers-cleaners,38,0
22,Private,10th,Sales,15,0
26,Private,Bachelors,Handlers-cleaners,44,0
35,Private,HS-grad,Handlers-cleaners,40,0
48,Private,HS-grad,Other-service,44,0
56,Local-gov,HS-grad,Craft-repair,40,0
44,Self-emp-inc,Doctorate,Prof-specialty,60,0
40,Self-emp-inc,Bachelors,Prof-specialty,60,0
58,Self-emp-not-inc,HS-grad,Machine-op-inspct,40,0
22,Private,HS-grad,Handlers-cleaners,40,0
39,Private,10th,Craft-repair,40,0
51,State-gov,Some-college,Sales,40,1
32,Private,Prof-school,Prof-specialty,40,1
72,Private,HS-grad,Other-service,16,0
54,Private,10th,Sales,43,0
34,Self-emp-inc,Masters,Sales,60,1
50,Private,HS-grad,Adm-clerical,40,0
37,Private,11th,Other-service,40,0
37,Private,Bachelors,Exec-managerial,40,0
37,Private,HS-grad,Other-service,40,0
60,Private,HS-grad,Priv-house-serv,99,0
44,Private,Some-college,Adm-clerical,6,1
53,Local-gov,Some-college,Protective-serv,40,1
65,Local-gov,HS-grad,Handlers-cleaners,45,0
60,?,HS-grad,?,70,1
54,Private,1st-4th,Priv-house-serv,40,0
45,Private,HS-grad,Sales,55,0
19,Private,12th,Other-service,30,0
40,Private,HS-grad,Exec-managerial,35,1
53,Private,HS-grad,Machine-op-inspct,40,0
25,Private,Bachelors,Prof-specialty,40,0
24,Private,Some-college,Sales,40,0
22,Private,5th-6th,Craft-repair,48,0
52,Private,Some-college,Adm-clerical,45,0
46,Private,5th-6th,Handlers-cleaners,50,0
50,Self-emp-not-inc,Bachelors,Craft-repair,45,0
40,Private,Some-college,Sales,40,0
33,State-gov,HS-grad,Craft-repair,40,1
23,Private,Some-college,Exec-managerial,40,0
37,Private,HS-grad,Machine-op-inspct,40,0
27,Private,HS-grad,Handlers-cleaners,50,0
38,Self-emp-not-inc,HS-grad,Sales,42,0
32,Private,Some-college,Machine-op-inspct,70,0
18,Private,12th,Sales,24,0
43,Private,Bachelors,Prof-specialty,40,0
17,Private,11th,Sales,15,0
51,Private,Some-college,Craft-repair,40,0
45,Private,Bachelors,Sales,50,0
24,Private,12th,Sales,40,0
35,Private,Prof-school,Prof-specialty,80,1
23,Private,Bachelors,Tech-support,18,0
17,Private,10th,Craft-repair,35,0
23,Private,Bachelors,Prof-specialty,40,1
27,Local-gov,HS-grad,Exec-managerial,80,1
69,Self-emp-not-inc,10th,Farming-fishing,45,0
28,Private,Doctorate,Adm-clerical,18,0
29,Private,Some-college,Sales,26,0
34,Private,Masters,Prof-specialty,43,1
37,Self-emp-not-inc,Assoc-acdm,Farming-fishing,50,0
49,Private,HS-grad,Adm-clerical,45,0
53,Self-emp-not-inc,Bachelors,Craft-repair,35,0
47,Private,Some-college,Craft-repair,43,0
22,Private,Some-college,Handlers-cleaners,13,0
19,Private,Some-college,Sales,20,0
44,State-gov,Masters,Prof-specialty,40,1
69,Private,7th-8th,Machine-op-inspct,40,0
51,Private,Some-college,Sales,48,0
32,Private,HS-grad,Craft-repair,40,0
43,Private,HS-grad,Transport-moving,55,0
56,Private,7th-8th,Handlers-cleaners,40,0
35,Self-emp-inc,Assoc-acdm,Sales,40,0
27,Self-emp-not-inc,Some-college,Sales,50,0
46,Private,Masters,Exec-managerial,40,1
49,Federal-gov,Bachelors,Adm-clerical,40,0
52,Federal-gov,HS-grad,Adm-clerical,40,0
47,Private,Masters,Prof-specialty,40,1
19,Private,Some-college,Priv-house-serv,40,0
45,Private,Bachelors,Craft-repair,40,1
57,Self-emp-not-inc,HS-grad,Farming-fishing,20,0
33,Self-emp-not-inc,Some-college,Sales,25,0
32,Self-emp-inc,Some-college,Exec-managerial,70,0
26,Local-gov,Bachelors,Prof-specialty,55,1
47,Local-gov,Some-college,Craft-repair,40,0
47,Federal-gov,Doctorate,Prof-specialty,40,1
23,State-gov,HS-grad,Other-service,40,0
38,Private,Bachelors,Exec-managerial,40,1
19,Private,Some-college,Adm-clerical,18,0
51,Private,Doctorate,Prof-specialty,60,0
33,Private,HS-grad,Craft-repair,40,0
57,Self-emp-not-inc,Masters,Prof-specialty,40,1
34,Self-emp-not-inc,Assoc-voc,Farming-fishing,60,0
51,Private,Doctorate,Craft-repair,60,1
26,Private,HS-grad,Craft-repair,72,0
27,?,HS-grad,?,40,0
43,Private,HS-grad,Adm-clerical,45,0
39,Private,Masters,Prof-specialty,50,1
40,Private,Masters,Exec-managerial,35,0
44,Private,Some-college,Adm-clerical,40,1
19,Private,11th,Craft-repair,40,0
45,Self-emp-not-inc,HS-grad,Sales,80,1
41,Federal-gov,Some-college,Other-service,40,0
46,?,HS-grad,?,40,0
39,Self-emp-inc,HS-grad,Craft-repair,60,0
31,Private,HS-grad,Sales,58,0
41,Private,Some-college,Adm-clerical,37,0
44,State-gov,Masters,Prof-specialty,40,1
64,Private,Some-college,Sales,40,0
60,Private,HS-grad,Machine-op-inspct,40,0
